fecha,clase,region_activa,ftrt,risk_level,timestamp
2026-06-20,M1.3,14472,1.513223,LOW,2026-07-23T23:49:52.433645+00:00
2026-06-20,M1.0,14473,1.513223,LOW,2026-07-23T23:49:52.433694+00:00
2026-06-21,M2.6,14473,1.730706,LOW,2026-07-23T23:49:52.433707+00:00
2026-06-21,M6.8,14473,1.730706,LOW,2026-07-23T23:49:52.433722+00:00
2026-06-29,M1.4,14479,7.494735,EXTREME,2026-07-23T23:49:52.433731+00:00
2026-06-30,M1.3,14475,7.742445,EXTREME,2026-07-23T23:49:52.433739+00:00
2026-06-30,M5.8,14475,7.742445,EXTREME,2026-07-23T23:49:52.433747+00:00
2026-06-30,X1.1,14479,7.742445,EXTREME,2026-07-23T23:49:52.433755+00:00
2026-07-01,M1.1,14479,,UNKNOWN,2026-07-23T23:49:52.433763+00:00
2026-07-01,M1.0,14479,,UNKNOWN,2026-07-23T23:49:52.433771+00:00
2026-07-01,M1.5,14479,,UNKNOWN,2026-07-23T23:49:52.433778+00:00
2026-07-01,M2.5,14479,,UNKNOWN,2026-07-23T23:49:52.433786+00:00
2026-07-01,M1.3,14479,,UNKNOWN,2026-07-23T23:49:52.433795+00:00
2026-07-01,M1.0,14479,,UNKNOWN,2026-07-23T23:49:52.433802+00:00
2026-07-01,M1.1,14479,,UNKNOWN,2026-07-23T23:49:52.433809+00:00
2026-07-01,M1.2,14479,,UNKNOWN,2026-07-23T23:49:52.433816+00:00
2026-07-01,M1.1,14479,,UNKNOWN,2026-07-23T23:49:52.433823+00:00
2026-07-01,M2.6,14479,,UNKNOWN,2026-07-23T23:49:52.433830+00:00
2026-07-01,M1.1,14480,,UNKNOWN,2026-07-23T23:49:52.433837+00:00
2026-07-01,M3.5,14479,,UNKNOWN,2026-07-23T23:49:52.433844+00:00
2026-07-01,M1.0,14475,,UNKNOWN,2026-07-23T23:49:52.433851+00:00
2026-07-01,M1.8,14479,,UNKNOWN,2026-07-23T23:49:52.433858+00:00
2026-07-01,M8.5,14478,,UNKNOWN,2026-07-23T23:49:52.433871+00:00
2026-07-01,M1.1,14478,,UNKNOWN,2026-07-23T23:49:52.433879+00:00
2026-07-02,M4.2,14479,,UNKNOWN,2026-07-23T23:49:52.433886+00:00
2026-07-02,M2.8,14479,,UNKNOWN,2026-07-23T23:49:52.433894+00:00
2026-07-02,M1.2,14479,,UNKNOWN,2026-07-23T23:49:52.433901+00:00
2026-07-03,M1.4,14480,,UNKNOWN,2026-07-23T23:49:52.433908+00:00
2026-07-03,M6.7,14479,,UNKNOWN,2026-07-23T23:49:52.433915+00:00
2026-07-03,M6.3,14478,,UNKNOWN,2026-07-23T23:49:52.433922+00:00
2026-07-03,M1.1,14479,,UNKNOWN,2026-07-23T23:49:52.433929+00:00
2026-07-03,M1.5,14479,,UNKNOWN,2026-07-23T23:49:52.433935+00:00
2026-07-03,M2.0,14480,,UNKNOWN,2026-07-23T23:49:52.433942+00:00
2026-07-04,M2.3,14479,,UNKNOWN,2026-07-23T23:49:52.433950+00:00
2026-07-04,M2.1,14479,,UNKNOWN,2026-07-23T23:49:52.433958+00:00
2026-07-04,M1.2,14479,,UNKNOWN,2026-07-23T23:49:52.433965+00:00
2026-07-04,M3.7,14479,,UNKNOWN,2026-07-23T23:49:52.433971+00:00
2026-07-04,M4.0,14479,,UNKNOWN,2026-07-23T23:49:52.433978+00:00
2026-07-04,M1.3,14479,,UNKNOWN,2026-07-23T23:49:52.433985+00:00
2026-07-04,M1.8,14479,,UNKNOWN,2026-07-23T23:49:52.433992+00:00
2026-07-04,M1.0,14479,,UNKNOWN,2026-07-23T23:49:52.433999+00:00
2026-07-04,M3.2,14479,,UNKNOWN,2026-07-23T23:49:52.434006+00:00
2026-07-04,M3.2,14479,,UNKNOWN,2026-07-23T23:49:52.434016+00:00
2026-07-04,M1.1,14479,,UNKNOWN,2026-07-23T23:49:52.434023+00:00
2026-07-04,M1.9,14479,,UNKNOWN,2026-07-23T23:49:52.434030+00:00
2026-07-04,M1.5,14478,,UNKNOWN,2026-07-23T23:49:52.434037+00:00
2026-07-04,X1.3,14482,,UNKNOWN,2026-07-23T23:49:52.434044+00:00
2026-07-04,M2.0,14479,,UNKNOWN,2026-07-23T23:49:52.434051+00:00
2026-07-04,M1.1,14479,,UNKNOWN,2026-07-23T23:49:52.434060+00:00
2026-07-04,M1.0,14479,,UNKNOWN,2026-07-23T23:49:52.434068+00:00
2026-07-05,M1.3,14479,,UNKNOWN,2026-07-23T23:49:52.434075+00:00
2026-07-05,M1.3,14480,,UNKNOWN,2026-07-23T23:49:52.434082+00:00
2026-07-05,M1.0,14479,,UNKNOWN,2026-07-23T23:49:52.434089+00:00
2026-07-05,M2.7,14479,,UNKNOWN,2026-07-23T23:49:52.434097+00:00
2026-07-05,C9.9,14479,,UNKNOWN,2026-07-23T23:49:52.434104+00:00
2026-07-05,M1.4,14479,,UNKNOWN,2026-07-23T23:49:52.434110+00:00
